transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN102486,CUST102486,SKYLINE,UNIT102486,500000,400000,90000,10000,0,10,2024-09-16,2024-09-26
TXN102487,CUST102487,SKYLINE,UNIT102487,500000,400000,90000,10000,0,12,2024-09-18,2024-09-30
TXN102488,CUST102488,SKYLINE,UNIT102488,500000,400000,90000,10000,0,10,2024-09-23,2024-10-03
TXN102489,CUST102489,SKYLINE,UNIT102489,500000,400000,90000,10000,0,10,2024-09-24,2024-10-04
TXN102490,CUST102490,SKYLINE,UNIT102490,500000,400000,90000,10000,0,10,2024-09-27,2024-10-07
TXN102491,CUST102491,SKYLINE,UNIT102491,500000,400000,90000,10000,0,10,2024-09-30,2024-10-10
TXN102492,CUST102492,SKYLINE,UNIT102492,500000,400000,90000,10000,0,11,2024-10-03,2024-10-14
TXN102493,CUST102493,SKYLINE,UNIT102493,500000,400000,90000,10000,0,10,2024-10-07,2024-10-17
TXN102494,CUST102494,SKYLINE,UNIT102494,500000,400000,90000,10000,0,12,2024-10-09,2024-10-21
TXN102495,CUST102495,SKYLINE,UNIT102495,500000,400000,90000,10000,0,10,2024-10-14,2024-10-24
TXN102496,CUST102496,SKYLINE,UNIT102496,500000,400000,90000,10000,0,10,2024-10-15,2024-10-25
TXN102497,CUST102497,SKYLINE,UNIT102497,500000,400000,90000,10000,0,10,2024-10-18,2024-10-28
TXN102498,CUST102498,SKYLINE,UNIT102498,500000,400000,90000,10000,0,10,2024-10-21,2024-10-31
TXN102499,CUST102499,SKYLINE,UNIT102499,500000,400000,90000,10000,0,11,2024-10-24,2024-11-04
TXN102500,CUST102500,SKYLINE,UNIT102500,500000,400000,90000,10000,0,10,2024-10-28,2024-11-07
TXN102501,CUST102501,SKYLINE,UNIT102501,500000,400000,90000,10000,0,12,2024-10-30,2024-11-11
TXN102502,CUST102502,SKYLINE,UNIT102502,500000,400000,90000,10000,0,10,2024-11-04,2024-11-14
TXN102503,CUST102503,SKYLINE,UNIT102503,500000,400000,90000,10000,0,10,2024-11-05,2024-11-15
TXN102504,CUST102504,SKYLINE,UNIT102504,500000,400000,90000,10000,0,10,2024-11-08,2024-11-18
TXN102505,CUST102505,SKYLINE,UNIT102505,500000,400000,90000,10000,0,10,2024-11-11,2024-11-21
TXN102506,CUST102506,SKYLINE,UNIT102506,500000,400000,90000,10000,0,11,2024-11-14,2024-11-25
TXN102507,CUST102507,SKYLINE,UNIT102507,500000,400000,90000,10000,0,10,2024-11-18,2024-11-28
TXN102508,CUST102508,SKYLINE,UNIT102508,500000,400000,90000,10000,0,12,2024-11-20,2024-12-02
TXN102509,CUST102509,SKYLINE,UNIT102509,500000,400000,90000,10000,0,10,2024-11-25,2024-12-05
TXN102510,CUST102510,SKYLINE,UNIT102510,500000,400000,90000,10000,0,10,2024-11-26,2024-12-06
TXN102511,CUST102511,SKYLINE,UNIT102511,500000,400000,90000,10000,0,10,2024-11-29,2024-12-09
TXN102512,CUST102512,SKYLINE,UNIT102512,500000,400000,90000,10000,0,10,2024-12-02,2024-12-12
TXN102513,CUST102513,SKYLINE,UNIT102513,500000,400000,90000,10000,0,11,2024-12-05,2024-12-16
TXN102514,CUST102514,SKYLINE,UNIT102514,500000,400000,90000,10000,0,10,2024-12-09,2024-12-19
TXN102515,CUST102515,SKYLINE,UNIT102515,500000,400000,90000,10000,0,12,2024-12-11,2024-12-23
TXN102516,CUST102516,SKYLINE,UNIT102516,500000,400000,90000,10000,0,10,2024-12-16,2024-12-26
TXN102517,CUST102517,SKYLINE,UNIT102517,500000,400000,90000,10000,0,10,2024-12-17,2024-12-27
TXN102518,CUST102518,SKYLINE,UNIT102518,500000,400000,90000,10000,0,10,2024-12-20,2024-12-30
TXN102519,CUST102519,SKYLINE,UNIT102519,500000,400000,90000,10000,0,10,2024-12-23,2025-01-02
TXN102520,CUST102520,SKYLINE,UNIT102520,500000,400000,90000,10000,0,11,2024-12-26,2025-01-06
TXN102521,CUST102521,SKYLINE,UNIT102521,500000,400000,90000,10000,0,10,2024-12-30,2025-01-09
TXN102522,CUST102522,SKYLINE,UNIT102522,500000,400000,90000,10000,0,11,2025-01-02,2025-01-13
TXN102523,CUST102523,SKYLINE,UNIT102523,500000,400000,90000,10000,0,10,2025-01-06,2025-01-16
TXN102524,CUST102524,SKYLINE,UNIT102524,500000,400000,90000,10000,0,10,2025-01-07,2025-01-17
TXN102525,CUST102525,SKYLINE,UNIT102525,500000,400000,90000,10000,0,10,2025-01-10,2025-01-20
TXN102526,CUST102526,SKYLINE,UNIT102526,500000,400000,90000,10000,0,10,2025-01-13,2025-01-23
TXN102527,CUST102527,SKYLINE,UNIT102527,500000,400000,90000,10000,0,11,2025-01-16,2025-01-27
TXN102528,CUST102528,SKYLINE,UNIT102528,500000,400000,90000,10000,0,10,2025-01-20,2025-01-30
TXN102529,CUST102529,SKYLINE,UNIT102529,500000,400000,90000,10000,0,12,2025-01-22,2025-02-03
TXN102530,CUST102530,SKYLINE,UNIT102530,500000,400000,90000,10000,0,10,2025-01-27,2025-02-06
TXN102531,CUST102531,SKYLINE,UNIT102531,500000,400000,90000,10000,0,10,2025-01-28,2025-02-07
TXN102532,CUST102532,SKYLINE,UNIT102532,500000,400000,90000,10000,0,10,2025-01-31,2025-02-10
TXN102533,CUST102533,SKYLINE,UNIT102533,500000,400000,90000,10000,0,10,2025-02-03,2025-02-13
TXN102534,CUST102534,SKYLINE,UNIT102534,500000,400000,90000,10000,0,11,2025-02-06,2025-02-17
TXN102535,CUST102535,SKYLINE,UNIT102535,500000,400000,90000,10000,0,10,2025-02-10,2025-02-20
TXN102536,CUST102536,SKYLINE,UNIT102536,500000,400000,90000,10000,0,12,2025-02-12,2025-02-24
TXN102537,CUST102537,SKYLINE,UNIT102537,500000,400000,90000,10000,0,10,2025-02-17,2025-02-27
TXN102538,CUST102538,SKYLINE,UNIT102538,500000,400000,90000,10000,0,10,2025-02-18,2025-02-28
TXN102539,CUST102539,SKYLINE,UNIT102539,500000,400000,90000,10000,0,10,2025-02-21,2025-03-03
TXN102540,CUST102540,SKYLINE,UNIT102540,500000,400000,90000,10000,0,10,2025-02-24,2025-03-06
TXN102541,CUST102541,SKYLINE,UNIT102541,500000,400000,90000,10000,0,11,2025-02-27,2025-03-10
TXN102542,CUST102542,SKYLINE,UNIT102542,500000,400000,90000,10000,0,10,2025-03-03,2025-03-13
TXN102543,CUST102543,SKYLINE,UNIT102543,500000,400000,90000,10000,0,12,2025-03-05,2025-03-17
TXN102544,CUST102544,SKYLINE,UNIT102544,500000,400000,90000,10000,0,10,2025-03-10,2025-03-20
TXN102545,CUST102545,SKYLINE,UNIT102545,500000,400000,90000,10000,0,10,2025-03-11,2025-03-21
TXN102546,CUST102546,SKYLINE,UNIT102546,500000,400000,90000,10000,0,10,2025-03-14,2025-03-24
TXN102547,CUST102547,SKYLINE,UNIT102547,500000,400000,90000,10000,0,10,2025-03-17,2025-03-27
TXN102548,CUST102548,SKYLINE,UNIT102548,500000,400000,90000,10000,0,11,2025-03-20,2025-03-31
TXN102549,CUST102549,SKYLINE,UNIT102549,500000,400000,90000,10000,0,10,2025-03-24,2025-04-03
TXN102550,CUST102550,SKYLINE,UNIT102550,500000,400000,90000,10000,0,12,2025-03-26,2025-04-07
TXN102551,CUST102551,SKYLINE,UNIT102551,500000,400000,90000,10000,0,10,2025-03-31,2025-04-10
TXN102552,CUST102552,SKYLINE,UNIT102552,500000,400000,90000,10000,0,10,2025-04-01,2025-04-11
TXN102553,CUST102553,SKYLINE,UNIT102553,500000,400000,90000,10000,0,10,2025-04-04,2025-04-14
TXN102554,CUST102554,SKYLINE,UNIT102554,500000,400000,90000,10000,0,10,2025-04-07,2025-04-17
TXN102555,CUST102555,SKYLINE,UNIT102555,500000,400000,90000,10000,0,11,2025-04-10,2025-04-21
TXN102556,CUST102556,SKYLINE,UNIT102556,500000,400000,90000,10000,0,10,2025-04-14,2025-04-24
TXN102557,CUST102557,SKYLINE,UNIT102557,500000,400000,90000,10000,0,12,2025-04-16,2025-04-28
TXN102558,CUST102558,SKYLINE,UNIT102558,500000,400000,90000,10000,0,10,2025-04-21,2025-05-01
TXN102559,CUST102559,SKYLINE,UNIT102559,500000,400000,90000,10000,0,10,2025-04-22,2025-05-02
TXN102560,CUST102560,SKYLINE,UNIT102560,500000,400000,90000,10000,0,10,2025-04-25,2025-05-05
TXN102561,CUST102561,SKYLINE,UNIT102561,500000,400000,90000,10000,0,10,2025-04-28,2025-05-08
TXN102562,CUST102562,SKYLINE,UNIT102562,500000,400000,90000,10000,0,11,2025-05-01,2025-05-12
TXN102563,CUST102563,SKYLINE,UNIT102563,500000,400000,90000,10000,0,10,2025-05-05,2025-05-15
TXN102564,CUST102564,SKYLINE,UNIT102564,500000,400000,90000,10000,0,12,2025-05-07,2025-05-19
TXN102565,CUST102565,SKYLINE,UNIT102565,500000,400000,90000,10000,0,10,2025-05-12,2025-05-22
TXN102566,CUST102566,SKYLINE,UNIT102566,500000,400000,90000,10000,0,10,2025-05-13,2025-05-23
TXN102567,CUST102567,SKYLINE,UNIT102567,500000,400000,90000,10000,0,10,2025-05-16,2025-05-26
TXN102568,CUST102568,SKYLINE,UNIT102568,500000,400000,90000,10000,0,10,2025-05-19,2025-05-29
TXN102569,CUST102569,SKYLINE,UNIT102569,500000,400000,90000,10000,0,11,2025-05-22,2025-06-02
TXN102570,CUST102570,SKYLINE,UNIT102570,500000,400000,90000,10000,0,10,2025-05-26,2025-06-05
TXN102571,CUST102571,SKYLINE,UNIT102571,500000,400000,90000,10000,0,12,2025-05-28,2025-06-09
TXN102572,CUST102572,SKYLINE,UNIT102572,500000,400000,90000,10000,0,10,2025-06-02,2025-06-12
TXN102573,CUST102573,SKYLINE,UNIT102573,500000,400000,90000,10000,0,10,2025-06-03,2025-06-13
TXN102574,CUST102574,SKYLINE,UNIT102574,500000,400000,90000,10000,0,10,2025-06-06,2025-06-16
TXN102575,CUST102575,SKYLINE,UNIT102575,500000,400000,90000,10000,0,10,2025-06-09,2025-06-19
TXN102576,CUST102576,SKYLINE,UNIT102576,500000,400000,90000,10000,0,11,2025-06-12,2025-06-23
TXN102577,CUST102577,SKYLINE,UNIT102577,500000,400000,90000,10000,0,10,2025-06-16,2025-06-26
TXN102578,CUST102578,SKYLINE,UNIT102578,500000,400000,90000,10000,0,12,2025-06-18,2025-06-30
TXN102579,CUST102579,SKYLINE,UNIT102579,500000,400000,90000,10000,0,10,2025-06-23,2025-07-03
TXN102580,CUST102580,SKYLINE,UNIT102580,500000,400000,90000,10000,0,10,2025-06-24,2025-07-04
TXN102581,CUST102581,SKYLINE,UNIT102581,500000,400000,90000,10000,0,10,2025-06-27,2025-07-07
TXN102582,CUST102582,SKYLINE,UNIT102582,500000,400000,90000,10000,0,10,2025-06-30,2025-07-10
TXN102583,CUST102583,SKYLINE,UNIT102583,500000,400000,90000,10000,0,11,2025-07-03,2025-07-14
TXN102584,CUST102584,SKYLINE,UNIT102584,500000,400000,90000,10000,0,10,2025-07-07,2025-07-17
TXN102585,CUST102585,SKYLINE,UNIT102585,500000,400000,90000,10000,0,12,2025-07-09,2025-07-21
TXN102586,CUST102586,SKYLINE,UNIT102586,500000,400000,90000,10000,0,10,2025-07-14,2025-07-24
TXN102587,CUST102587,SKYLINE,UNIT102587,500000,400000,90000,10000,0,10,2025-07-15,2025-07-25
TXN102588,CUST102588,SKYLINE,UNIT102588,500000,400000,90000,10000,0,10,2025-07-18,2025-07-28
TXN102589,CUST102589,SKYLINE,UNIT102589,500000,400000,90000,10000,0,10,2025-07-21,2025-07-31
TXN102590,CUST102590,SKYLINE,UNIT102590,500000,400000,90000,10000,0,11,2025-07-24,2025-08-04
TXN102591,CUST102591,SKYLINE,UNIT102591,500000,400000,90000,10000,0,10,2025-07-28,2025-08-07
TXN102592,CUST102592,SKYLINE,UNIT102592,500000,400000,90000,10000,0,12,2025-07-30,2025-08-11
TXN102593,CUST102593,SKYLINE,UNIT102593,500000,400000,90000,10000,0,10,2025-08-04,2025-08-14
TXN102594,CUST102594,SKYLINE,UNIT102594,500000,400000,90000,10000,0,13,2025-08-05,2025-08-18
TXN102595,CUST102595,SKYLINE,UNIT102595,500000,400000,90000,10000,0,10,2025-08-08,2025-08-18
TXN102596,CUST102596,SKYLINE,UNIT102596,500000,400000,90000,10000,0,10,2025-08-11,2025-08-21
TXN102597,CUST102597,SKYLINE,UNIT102597,500000,400000,90000,10000,0,11,2025-08-14,2025-08-25
TXN102598,CUST102598,SKYLINE,UNIT102598,500000,400000,90000,10000,0,10,2025-08-18,2025-08-28
TXN102599,CUST102599,SKYLINE,UNIT102599,500000,400000,90000,10000,0,12,2025-08-20,2025-09-01
TXN102600,CUST102600,SKYLINE,UNIT102600,500000,400000,90000,10000,0,10,2025-08-25,2025-09-04
TXN102601,CUST102601,SKYLINE,UNIT102601,500000,400000,90000,10000,0,10,2025-08-26,2025-09-05
TXN102602,CUST102602,SKYLINE,UNIT102602,500000,400000,90000,10000,0,10,2025-08-29,2025-09-08
TXN102603,CUST102603,SKYLINE,UNIT102603,500000,400000,90000,10000,0,10,2025-09-01,2025-09-11
TXN102604,CUST102604,SKYLINE,UNIT102604,500000,400000,90000,10000,0,11,2025-09-04,2025-09-15
TXN102605,CUST102605,SKYLINE,UNIT102605,500000,400000,90000,10000,0,10,2025-09-08,2025-09-18
TXN102606,CUST102606,SKYLINE,UNIT102606,500000,400000,90000,10000,0,12,2025-09-10,2025-09-22
TXN102607,CUST102607,SKYLINE,UNIT102607,500000,400000,90000,10000,0,10,2025-09-15,2025-09-25
TXN102608,CUST102608,SKYLINE,UNIT102608,500000,400000,90000,10000,0,10,2025-09-16,2025-09-26
TXN102609,CUST102609,SKYLINE,UNIT102609,500000,400000,90000,10000,0,10,2025-09-19,2025-09-29
TXN102610,CUST102610,SKYLINE,UNIT102610,500000,400000,90000,10000,0,11,2025-09-22,2025-10-03
TXN102611,CUST102611,SKYLINE,UNIT102611,500000,400000,90000,10000,0,11,2025-09-25,2025-10-06
TXN102612,CUST102612,SKYLINE,UNIT102612,500000,400000,90000,10000,0,10,2025-09-29,2025-10-09
TXN102613,CUST102613,SKYLINE,UNIT102613,500000,400000,90000,10000,0,12,2025-10-01,2025-10-13
TXN102614,CUST102614,SKYLINE,UNIT102614,500000,400000,90000,10000,0,10,2025-10-06,2025-10-16
TXN102615,CUST102615,SKYLINE,UNIT102615,500000,400000,90000,10000,0,10,2025-10-07,2025-10-17
TXN102616,CUST102616,SKYLINE,UNIT102616,500000,400000,90000,10000,0,10,2025-10-10,2025-10-20
TXN102617,CUST102617,SKYLINE,UNIT102617,500000,400000,90000,10000,0,10,2025-10-13,2025-10-23
TXN102618,CUST102618,SKYLINE,UNIT102618,500000,400000,90000,10000,0,11,2025-10-16,2025-10-27
TXN102619,CUST102619,SKYLINE,UNIT102619,500000,400000,90000,10000,0,10,2025-10-20,2025-10-30
TXN102620,CUST102620,SKYLINE,UNIT102620,500000,400000,90000,10000,0,12,2025-10-22,2025-11-03
TXN102621,CUST102621,SKYLINE,UNIT102621,500000,400000,90000,10000,0,10,2025-10-27,2025-11-06
TXN102622,CUST102622,SKYLINE,UNIT102622,500000,400000,90000,10000,0,10,2025-10-28,2025-11-07
TXN102623,CUST102623,SKYLINE,UNIT102623,500000,400000,90000,10000,0,10,2025-10-31,2025-11-10
TXN102624,CUST102624,SKYLINE,UNIT102624,500000,400000,90000,10000,0,10,2025-11-03,2025-11-13
TXN102625,CUST102625,SKYLINE,UNIT102625,500000,400000,90000,10000,0,11,2025-11-06,2025-11-17
TXN102626,CUST102626,SKYLINE,UNIT102626,500000,400000,90000,10000,0,10,2025-11-10,2025-11-20
TXN102627,CUST102627,SKYLINE,UNIT102627,500000,400000,90000,10000,0,12,2025-11-12,2025-11-24
TXN102628,CUST102628,SKYLINE,UNIT102628,500000,400000,90000,10000,0,10,2025-11-17,2025-11-27
TXN102629,CUST102629,SKYLINE,UNIT102629,500000,400000,90000,10000,0,10,2025-11-18,2025-11-28
TXN102630,CUST102630,SKYLINE,UNIT102630,500000,400000,90000,10000,0,10,2025-11-21,2025-12-01
TXN102631,CUST102631,SKYLINE,UNIT102631,500000,400000,90000,10000,0,10,2025-11-24,2025-12-04
TXN102632,CUST102632,SKYLINE,UNIT102632,500000,400000,90000,10000,0,11,2025-11-27,2025-12-08
TXN102633,CUST102633,SKYLINE,UNIT102633,500000,400000,90000,10000,0,10,2025-12-01,2025-12-11
TXN102634,CUST102634,SKYLINE,UNIT102634,500000,400000,90000,10000,0,12,2025-12-03,2025-12-15
TXN102635,CUST102635,SKYLINE,UNIT102635,500000,400000,90000,10000,0,10,2025-12-08,2025-12-18
TXN102636,CUST102636,SKYLINE,UNIT102636,500000,400000,90000,10000,0,10,2025-12-09,2025-12-19
TXN102637,CUST102637,SKYLINE,UNIT102637,500000,400000,90000,10000,0,10,2025-12-12,2025-12-22
TXN102638,CUST102638,SKYLINE,UNIT102638,500000,400000,90000,10000,0,10,2025-12-15,2025-12-25
TXN102639,CUST102639,SKYLINE,UNIT102639,500000,400000,90000,10000,0,11,2025-12-18,2025-12-29
TXN102640,CUST102640,SKYLINE,UNIT102640,500000,400000,90000,10000,0,11,2025-12-22,2026-01-02
TXN102641,CUST102641,SKYLINE,UNIT102641,500000,400000,90000,10000,0,12,2025-12-24,2026-01-05
TXN102642,CUST102642,SKYLINE,UNIT102642,500000,400000,90000,10000,0,10,2025-12-29,2026-01-08
TXN102643,CUST102643,SKYLINE,UNIT102643,500000,400000,90000,10000,0,10,2025-12-30,2026-01-09
TXN102644,CUST102644,SKYLINE,UNIT102644,500000,400000,90000,10000,0,10,2026-01-02,2026-01-12
TXN102645,CUST102645,SKYLINE,UNIT102645,500000,400000,90000,10000,0,10,2026-01-05,2026-01-15
TXN102646,CUST102646,SKYLINE,UNIT102646,500000,400000,90000,10000,0,11,2026-01-08,2026-01-19
TXN102647,CUST102647,SKYLINE,UNIT102647,500000,400000,90000,10000,0,10,2026-01-12,2026-01-22
TXN102648,CUST102648,SKYLINE,UNIT102648,500000,400000,90000,10000,0,12,2026-01-14,2026-01-26
TXN102649,CUST102649,SKYLINE,UNIT102649,500000,400000,90000,10000,0,10,2026-01-19,2026-01-29
TXN102650,CUST102650,SKYLINE,UNIT102650,500000,400000,90000,10000,0,10,2026-01-20,2026-01-30
TXN102651,CUST102651,SKYLINE,UNIT102651,500000,400000,90000,10000,0,10,2026-01-23,2026-02-02
TXN102652,CUST102652,SKYLINE,UNIT102652,500000,400000,90000,10000,0,10,2026-01-26,2026-02-05
TXN102653,CUST102653,SKYLINE,UNIT102653,500000,400000,90000,10000,0,11,2026-01-29,2026-02-09
TXN102654,CUST102654,SKYLINE,UNIT102654,500000,400000,90000,10000,0,10,2026-02-02,2026-02-12
TXN102655,CUST102655,SKYLINE,UNIT102655,500000,400000,90000,10000,0,12,2026-02-04,2026-02-16
TXN102656,CUST102656,SKYLINE,UNIT102656,500000,400000,90000,10000,0,10,2026-02-09,2026-02-19
TXN102657,CUST102657,SKYLINE,UNIT102657,500000,400000,90000,10000,0,10,2026-02-10,2026-02-20
TXN102658,CUST102658,SKYLINE,UNIT102658,500000,400000,90000,10000,0,10,2026-02-13,2026-02-23
TXN102659,CUST102659,SKYLINE,UNIT102659,500000,400000,90000,10000,0,10,2026-02-16,2026-02-26
TXN102660,CUST102660,SKYLINE,UNIT102660,500000,400000,90000,10000,0,11,2026-02-19,2026-03-02
TXN102661,CUST102661,SKYLINE,UNIT102661,500000,400000,90000,10000,0,10,2026-02-23,2026-03-05
TXN102662,CUST102662,SKYLINE,UNIT102662,500000,400000,90000,10000,0,12,2026-02-25,2026-03-09
TXN102663,CUST102663,SKYLINE,UNIT102663,500000,400000,90000,10000,0,10,2026-03-02,2026-03-12
TXN102664,CUST102664,SKYLINE,UNIT102664,500000,400000,90000,10000,0,10,2026-03-03,2026-03-13
TXN102665,CUST102665,SKYLINE,UNIT102665,500000,400000,90000,10000,0,10,2026-03-06,2026-03-16
TXN102666,CUST102666,SKYLINE,UNIT102666,500000,400000,90000,10000,0,10,2026-03-09,2026-03-19
TXN102667,CUST102667,SKYLINE,UNIT102667,500000,400000,90000,10000,0,11,2026-03-12,2026-03-23
TXN102668,CUST102668,SKYLINE,UNIT102668,500000,400000,90000,10000,0,10,2026-03-16,2026-03-26
TXN102669,CUST102669,SKYLINE,UNIT102669,500000,400000,90000,10000,0,12,2026-03-18,2026-03-30
TXN102670,CUST102670,SKYLINE,UNIT102670,500000,400000,90000,10000,0,10,2026-03-23,2026-04-02
TXN102671,CUST102671,SKYLINE,UNIT102671,500000,400000,90000,10000,0,10,2026-03-24,2026-04-03
TXN102672,CUST102672,SKYLINE,UNIT102672,500000,400000,90000,10000,0,10,2026-03-27,2026-04-06
TXN102673,CUST102673,SKYLINE,UNIT102673,500000,400000,90000,10000,0,10,2026-03-30,2026-04-09
TXN102674,CUST102674,SKYLINE,UNIT102674,500000,400000,90000,10000,0,11,2026-04-02,2026-04-13
TXN102675,CUST102675,SKYLINE,UNIT102675,500000,400000,90000,10000,0,10,2026-04-06,2026-04-16
TXN102676,CUST102676,SKYLINE,UNIT102676,500000,400000,90000,10000,0,12,2026-04-08,2026-04-20
TXN102677,CUST102677,SKYLINE,UNIT102677,500000,400000,90000,10000,0,10,2026-04-13,2026-04-23
TXN102678,CUST102678,SKYLINE,UNIT102678,500000,400000,90000,10000,0,10,2026-04-14,2026-04-24
TXN102679,CUST102679,SKYLINE,UNIT102679,500000,400000,90000,10000,0,10,2026-04-17,2026-04-27
TXN102680,CUST102680,SKYLINE,UNIT102680,500000,400000,90000,10000,0,10,2026-04-20,2026-04-30
TXN102681,CUST102681,SKYLINE,UNIT102681,500000,400000,90000,10000,0,11,2026-04-23,2026-05-04
TXN102682,CUST102682,SKYLINE,UNIT102682,500000,400000,90000,10000,0,10,2026-04-27,2026-05-07
TXN102683,CUST102683,SKYLINE,UNIT102683,500000,400000,90000,10000,0,12,2026-04-29,2026-05-11
TXN102684,CUST102684,SKYLINE,UNIT102684,500000,400000,90000,10000,0,10,2026-05-04,2026-05-14
TXN102685,CUST102685,SKYLINE,UNIT102685,500000,400000,90000,10000,0,10,2026-05-05,2026-05-15
TXN102686,CUST102686,SKYLINE,UNIT102686,500000,400000,90000,10000,0,10,2026-05-08,2026-05-18
TXN102687,CUST102687,SKYLINE,UNIT102687,500000,400000,90000,10000,0,10,2026-05-11,2026-05-21
TXN102688,CUST102688,SKYLINE,UNIT102688,500000,400000,90000,10000,0,11,2026-05-14,2026-05-25
TXN102689,CUST102689,SKYLINE,UNIT102689,500000,400000,90000,10000,0,10,2026-05-18,2026-05-28
TXN102690,CUST102690,SKYLINE,UNIT102690,500000,400000,90000,10000,0,12,2026-05-20,2026-06-01
TXN102691,CUST102691,SKYLINE,UNIT102691,500000,400000,90000,10000,0,10,2026-05-25,2026-06-04
TXN102692,CUST102692,SKYLINE,UNIT102692,500000,400000,90000,10000,0,10,2026-05-26,2026-06-05
TXN102693,CUST102693,SKYLINE,UNIT102693,500000,400000,90000,10000,0,10,2026-05-29,2026-06-08
TXN102694,CUST102694,SKYLINE,UNIT102694,500000,400000,90000,10000,0,10,2026-06-01,2026-06-11
TXN102695,CUST102695,SKYLINE,UNIT102695,500000,400000,90000,10000,0,11,2026-06-04,2026-06-15
TXN102696,CUST102696,SKYLINE,UNIT102696,500000,400000,90000,10000,0,10,2026-06-08,2026-06-18
TXN102697,CUST102697,SKYLINE,UNIT102697,500000,400000,90000,10000,0,12,2026-06-10,2026-06-22
TXN102698,CUST102698,SKYLINE,UNIT102698,500000,400000,90000,10000,0,10,2026-06-15,2026-06-25
TXN102699,CUST102699,SKYLINE,UNIT102699,500000,400000,90000,10000,0,10,2026-06-16,2026-06-26
TXN102700,CUST102700,SKYLINE,UNIT102700,500000,400000,90000,10000,0,10,2024-01-02,2024-01-12
TXN102701,CUST102701,SKYLINE,UNIT102701,500000,400000,90000,10000,0,11,2024-01-04,2024-01-15
TXN102702,CUST102702,SKYLINE,UNIT102702,500000,400000,90000,10000,0,10,2024-01-08,2024-01-18
TXN102703,CUST102703,SKYLINE,UNIT102703,500000,400000,90000,10000,0,12,2024-01-10,2024-01-22
TXN102704,CUST102704,SKYLINE,UNIT102704,500000,400000,90000,10000,0,10,2024-01-15,2024-01-25
TXN102705,CUST102705,SKYLINE,UNIT102705,500000,400000,90000,10000,0,10,2024-01-16,2024-01-26
TXN102706,CUST102706,SKYLINE,UNIT102706,500000,400000,90000,10000,0,10,2024-01-19,2024-01-29
TXN102707,CUST102707,SKYLINE,UNIT102707,500000,400000,90000,10000,0,10,2024-01-22,2024-02-01
TXN102708,CUST102708,SKYLINE,UNIT102708,500000,400000,90000,10000,0,11,2024-01-25,2024-02-05
TXN102709,CUST102709,SKYLINE,UNIT102709,500000,400000,90000,10000,0,10,2024-01-29,2024-02-08
TXN102710,CUST102710,SKYLINE,UNIT102710,500000,400000,90000,10000,0,12,2024-01-31,2024-02-12
TXN102711,CUST102711,SKYLINE,UNIT102711,500000,400000,90000,10000,0,10,2024-02-05,2024-02-15
TXN102712,CUST102712,SKYLINE,UNIT102712,500000,400000,90000,10000,0,10,2024-02-06,2024-02-16
TXN102713,CUST102713,SKYLINE,UNIT102713,500000,400000,90000,10000,0,10,2024-02-09,2024-02-19
TXN102714,CUST102714,SKYLINE,UNIT102714,500000,400000,90000,10000,0,10,2024-02-12,2024-02-22
TXN102715,CUST102715,SKYLINE,UNIT102715,500000,400000,90000,10000,0,11,2024-02-15,2024-02-26
TXN102716,CUST102716,SKYLINE,UNIT102716,500000,400000,90000,10000,0,10,2024-02-19,2024-02-29
TXN102717,CUST102717,SKYLINE,UNIT102717,500000,400000,90000,10000,0,12,2024-02-21,2024-03-04
TXN102718,CUST102718,SKYLINE,UNIT102718,500000,400000,90000,10000,0,10,2024-02-26,2024-03-07
TXN102719,CUST102719,SKYLINE,UNIT102719,500000,400000,90000,10000,0,10,2024-02-27,2024-03-08
TXN102720,CUST102720,SKYLINE,UNIT102720,500000,400000,90000,10000,0,10,2024-03-01,2024-03-11
TXN102721,CUST102721,SKYLINE,UNIT102721,500000,400000,90000,10000,0,10,2024-03-04,2024-03-14
TXN102722,CUST102722,SKYLINE,UNIT102722,500000,400000,90000,10000,0,11,2024-03-07,2024-03-18
TXN102723,CUST102723,SKYLINE,UNIT102723,500000,400000,90000,10000,0,10,2024-03-11,2024-03-21
TXN102724,CUST102724,SKYLINE,UNIT102724,500000,400000,90000,10000,0,12,2024-03-13,2024-03-25
TXN102725,CUST102725,SKYLINE,UNIT102725,500000,400000,90000,10000,0,10,2024-03-18,2024-03-28
TXN102726,CUST102726,SKYLINE,UNIT102726,500000,400000,90000,10000,0,10,2024-03-19,2024-03-29
TXN102727,CUST102727,SKYLINE,UNIT102727,500000,400000,90000,10000,0,10,2024-03-22,2024-04-01
TXN102728,CUST102728,SKYLINE,UNIT102728,500000,400000,90000,10000,0,10,2024-03-25,2024-04-04
TXN102729,CUST102729,SKYLINE,UNIT102729,500000,400000,90000,10000,0,11,2024-03-28,2024-04-08
TXN102730,CUST102730,SKYLINE,UNIT102730,500000,400000,90000,10000,0,10,2024-04-01,2024-04-11
TXN102731,CUST102731,SKYLINE,UNIT102731,500000,400000,90000,10000,0,12,2024-04-03,2024-04-15
TXN102732,CUST102732,SKYLINE,UNIT102732,500000,400000,90000,10000,0,10,2024-04-08,2024-04-18
TXN102733,CUST102733,SKYLINE,UNIT102733,500000,400000,90000,10000,0,10,2024-04-09,2024-04-19
